emp_id,name_prefix,first_name,middle_initial,last_name,gender,email,fathers_name,mothers_name,mothers_maiden_name,date_of_birth,time_of_birth,age_in_yrs,weight_in_kgs,date_of_joining,quarter_of_joining,half_of_joining,year_of_joining,month_of_joining,month _ame_of_joining,short_month,day_of_joining,dow_of_joining,short_dow,age_in_company_years,salary,last_hike,ssn,phone_no,place name,county,city,state,zip,region,user name,password
740281,Ms.,Lorna,W,Henson,F,lorna.henson@outlook.com,Elias Henson,Araceli Henson,Johnston,6/9/1989,06:23:50 PM,28.15,52,10/23/2011,Q4,H2,2011,10,October,Oct,23,Sunday,Sun,5.77,85410,16%,146-23-6275,215-781-4273,Scranton,Lackawanna,Scranton,PA,18510,Northeast,lwhenson,G<wLiPElBi\
906797,Mr.,Rico,K,Mayo,M,rico.mayo@gmail.com,Devin Mayo,Lawanda Mayo,Powers,6/10/1991,03:29:08 AM,26.15,67,11/17/2016,Q4,H2,2016,11,November,Nov,17,Thursday,Thu,0.69,137995,1%,705-18-7358,216-519-9558,Mineral City,Tuscarawas,Mineral City,OH,44656,Midwest,rkmayo,Wm71-&soe
790008,Ms.,Luann,R,Crane,F,luann.crane@gmail.com,Merrill Crane,Sybil Crane,Estes,3/26/1977,06:14:04 PM,40.37,49,7/15/2010,Q3,H2,2010,7,July,Jul,15,Thursday,Thu,7.04,84136,23%,101-02-1834,212-213-3997,Phoenix,Oswego,Phoenix,NY,13135,Northeast,lrcrane,l%g-ut\Z
825433,Mrs.,Tara,H,Goodwin,F,tara.goodwin@shaw.ca,Armando Goodwin,Dona Goodwin,Yates,7/23/1968,12:24:22 AM,49.05,60,11/24/2007,Q4,H2,2007,11,November,Nov,24,Saturday,Sat,9.68,84023,24%,714-18-9674,215-869-6924,Glenmoore,Chester,Glenmoore,PA,19343,Northeast,thgoodwin,z?qUF|:F~4F
941759,Prof.,Shaun,J,Evans,M,shaun.evans@gmail.com,Alfredo Evans,Florine Evans,Levine,4/2/1969,09:10:08 AM,48.35,82,6/13/1990,Q2,H1,1990,6,June,Jun,13,Wednesday,Wed,27.14,119430,12%,115-98-3287,314-659-6901,Kansas City,Jackson,Kansas City,MO,64108,Midwest,sjevans,sKxrLD&w.d
313864,Mrs.,Debbie,S,Velez,F,debbie.velez@aol.com,Wesley Velez,Vicki Velez,Jarvis,4/13/1963,01:57:40 AM,54.33,59,9/29/1996,Q3,H2,1996,9,September,Sep,29,Sunday,Sun,20.84,138006,29%,026-92-8239,303-865-0002,Littleton,Arapahoe,Littleton,CO,80120,West,dsvelez,E&v&Q.Ny:
978745,Mrs.,May,R,Hodge,F,may.hodge@hotmail.com,Willard Hodge,Christine Hodge,Wynn,1/22/1975,02:03:37 AM,42.54,56,1/31/2015,Q1,H1,2015,1,January,Jan,31,Saturday,Sat,2.49,137894,26%,031-92-9813,314-442-0589,Leslie,Franklin,Leslie,MO,63056,Midwest,mrhodge,2G3i7.G_H4a|
807182,Mrs.,Adeline,R,Evans,F,adeline.evans@cox.net,Valentin Evans,Twila Evans,Craig,8/13/1988,11:35:45 PM,28.98,43,4/7/2016,Q2,H1,2016,4,April,Apr,7,Thursday,Thu,1.31,121383,12%,029-92-1928,217-205-4597,Niota,Hancock,Niota,IL,62358,Midwest,arevans,7v_esqyX{jg?
463743,Mr.,Guy,C,Gilbert,M,guy.gilbert@gmail.com,Trey Gilbert,Tamara Gilbert,Valencia,9/18/1960,06:15:30 AM,56.9,50,7/17/1988,Q3,H2,1988,7,July,Jul,17,Sunday,Sun,29.05,91453,2%,154-23-7518,303-645-5316,Castle Rock,Douglas,Castle Rock,CO,80104,West,gcgilbert,IO!+4~859p2Xcv
901775,Ms.,Opal,X,Hansen,F,opal.hansen@hotmail.com,Edmond Hansen,Madeline Hansen,Pollard,11/1/1977,09:48:22 PM,39.76,41,5/4/2017,Q2,H1,2017,5,May,May,4,Thursday,Thu,0.23,169631,17%,268-17-1925,802-968-1672,South Ryegate,Caledonia,South Ryegate,VT,5069,Northeast,oxhansen,nc$@aPh+Hp#
197867,Mrs.,Robbie,C,Oconnor,F,robbie.oconnor@bellsouth.net,Ronny Oconnor,Cherie Oconnor,Lewis,2/8/1993,12:10:47 AM,24.48,40,5/30/2014,Q2,H1,2014,5,May,May,30,Friday,Fri,3.16,79934,9%,659-24-3337,228-458-9001,Pascagoula,Jackson,Pascagoula,MS,39569,South,rcoconnor,k!90tYFm
423470,Mrs.,Ella,W,Craft,F,ella.craft@aol.com,Rod Craft,Alyssa Craft,Garcia,2/18/1992,05:23:57 PM,25.46,49,4/7/2017,Q2,H1,2017,4,April,Apr,7,Friday,Fri,0.31,64521,15%,659-24-6888,215-668-2344,Norvelt,Westmoreland,Norvelt,PA,15674,Northeast,ewcraft,CJkB^ktT}+
238361,Prof.,Derrick,T,Vaughn,M,derrick.vaughn@ibm.com,Milo Vaughn,Elizabeth Vaughn,Sampson,4/16/1965,05:30:32 PM,52.32,82,5/6/1990,Q2,H1,1990,5,May,May,6,Sunday,Sun,27.25,194264,1%,641-29-1438,319-530-2214,Ossian,Winneshiek,Ossian,IA,52161,Midwest,dtvaughn,vZmCqW|^ZG?[Y
596366,Mrs.,Maura,W,Cherry,F,maura.cherry@earthlink.net,Sang Cherry,Mollie Cherry,Richard,5/3/1970,01:57:24 AM,47.27,54,4/5/1996,Q2,H1,1996,4,April,Apr,5,Friday,Fri,21.33,104520,8%,350-08-0605,252-599-2888,Fairfield,Hyde,Fairfield,NC,27826,South,mwcherry,Q0G!nmu\ph2GO]X
725424,Dr.,Roderick,R,Vinson,M,roderick.vinson@hotmail.com,Bryant Vinson,Elise Vinson,Hooper,3/3/1994,03:41:54 AM,23.42,61,8/28/2016,Q3,H2,2016,8,August,Aug,28,Sunday,Sun,0.92,65304,19%,516-49-2135,307-616-3182,Encampment,Carbon,Encampment,WY,82325,West,rrvinson,8oD;93zl2:h+dL|
229037,Ms.,Gwen,T,Gilliam,F,gwen.gilliam@aol.com,Sammie Gilliam,Maryann Gilliam,Mclaughlin,1/13/1995,03:28:22 AM,22.55,47,5/8/2016,Q2,H1,2016,5,May,May,8,Sunday,Sun,1.22,138294,17%,702-18-2141,216-992-9734,Marathon,Clermont,Marathon,OH,45145,Midwest,gtgilliam,d7SlFkO*sQ]
434723,Mrs.,Melanie,L,Zimmerman,F,melanie.zimmerman@aol.com,Jamel Zimmerman,Candice Zimmerman,Goff,6/9/1970,04:38:19 AM,47.17,58,1/12/1999,Q1,H1,1999,1,January,Jan,12,Tuesday,Tue,18.55,83300,23%,325-11-3291,209-629-2789,La Puente,Los Angeles,La Puente,CA,91749,West,mlzimmerman,T|RMM3N\/l
501422,Mr.,Micah,Y,Merritt,M,micah.merritt@rediffmail.com,Matt Merritt,Suzanne Merritt,Elliott,10/25/1983,11:14:14 PM,33.78,82,11/27/2006,Q4,H2,2006,11,November,Nov,27,Monday,Mon,10.67,146356,17%,380-37-8505,209-857-4471,Lyoth,San Joaquin,Lyoth,CA,95296,West,mymerritt,1f5n}{nl
638943,Mr.,Buford,D,Hobbs,M,buford.hobbs@msn.com,Julio Hobbs,Kari Hobbs,Crane,10/3/1975,06:02:19 AM,41.85,88,3/15/2000,Q1,H1,2000,3,March,Mar,15,Wednesday,Wed,17.38,52960,24%,652-62-4222,479-893-9574,Success,Clay,Success,AR,72470,South,bdhobbs,1%.{TQ@YWtD?P.h
935745,Mr.,Kyle,N,Farmer,M,kyle.farmer@gmail.com,Hershel Farmer,Maureen Farmer,Walter,11/20/1974,05:05:42 AM,42.72,70,8/30/2015,Q3,H2,2015,8,August,Aug,30,Sunday,Sun,1.91,195833,8%,593-99-9799,314-838-8839,Tebbetts,Callaway,Tebbetts,MO,65080,Midwest,knfarmer,ud{hKtGIB
750581,Ms.,Jocelyn,U,Rojas,F,jocelyn.rojas@earthlink.net,Marty Rojas,Leanne Rojas,Ortiz,2/4/1969,08:31:25 AM,48.51,46,10/17/2009,Q4,H2,2009,10,October,Oct,17,Saturday,Sat,7.78,49158,11%,122-98-2107,239-885-4736,Merritt Island,Brevard,Merritt Island,FL,32953,South,jurojas,f$nN:}i#-K
468128,Mr.,Larry,G,Gray,M,larry.gray@outlook.com,Gregorio Gray,Gwen Gray,Sparks,9/14/1993,06:19:50 AM,23.88,79,7/31/2015,Q3,H2,2015,7,July,Jul,31,Friday,Fri,1.99,193352,23%,177-86-6879,210-262-9740,San Augustine,San Augustine,San Augustine,TX,75972,South,lggray,N|bttAfro
884877,Mr.,Wilbur,P,Bates,M,wilbur.bates@verizon.net,Bennie Bates,Tammie Bates,Acevedo,7/27/1989,07:28:01 PM,28.02,76,4/12/2012,Q2,H1,2012,4,April,Apr,12,Thursday,Thu,5.3,118264,12%,121-98-0891,212-993-7125,West Copake,Columbia,West Copake,NY,12593,Northeast,wpbates,87AsG3A_
870904,Ms.,Maxine,F,Moran,F,maxine.moran@gmail.com,Sergio Moran,Bridgette Moran,Shaw,4/27/1968,09:43:00 PM,49.28,57,3/25/2009,Q1,H1,2009,3,March,Mar,25,Wednesday,Wed,8.35,61056,30%,084-02-1509,212-589-4230,Hogansburg,Franklin,Hogansburg,NY,13655,Northeast,mfmoran,z2nBg#~A:R9
926224,Ms.,Kathleen,T,Middleton,F,kathleen.middleton@yahoo.com,Freddie Middleton,Trina Middleton,Mcleod,3/5/1979,03:42:19 PM,38.42,45,5/20/2009,Q2,H1,2009,5,May,May,20,Wednesday,Wed,8.19,150091,26%,050-02-2695,270-462-8251,Somerset,Pulaski,Somerset,KY,42502,South,ktmiddleton,0a<%xGdvNgFA
220061,Prof.,Norbert,P,Joyner,M,norbert.joyner@gmail.com,Francis Joyner,Louise Joyner,Barrett,4/18/1966,10:57:49 PM,51.31,50,11/24/2008,Q4,H2,2008,11,November,Nov,24,Monday,Mon,8.68,40749,21%,765-27-9014,308-463-4519,Schuyler,Colfax,Schuyler,NE,68661,Midwest,npjoyner,tK}l@RUIX3~z
125823,Mr.,Chadwick,G,Walton,M,chadwick.walton@earthlink.net,Lenard Walton,Phyllis Walton,Camacho,2/17/1966,10:39:42 PM,51.48,61,9/14/2008,Q3,H2,2008,9,September,Sep,14,Sunday,Sun,8.87,165482,18%,496-29-1717,215-345-7279,Lattimer Mines,Luzerne,Lattimer Mines,PA,18234,Northeast,cgwalton,bUf}27f|hM9
768943,Mrs.,Connie,O,Shaffer,F,connie.shaffer@walmart.com,Eddie Shaffer,Henrietta Shaffer,Perkins,8/10/1973,11:50:11 PM,43.99,52,10/15/1999,Q4,H2,1999,10,October,Oct,15,Friday,Fri,17.8,71160,20%,508-57-3446,239-957-2975,Casselberry,Seminole,Casselberry,FL,32718,South,coshaffer,0P&f1[+a~hMh
591698,Ms.,Bobbie,C,Singleton,F,bobbie.singleton@yahoo.com,Andrea Singleton,Marylou Singleton,Meadows,1/31/1985,01:15:02 AM,32.51,46,1/1/2011,Q1,H1,2011,1,January,Jan,1,Saturday,Sat,6.58,184505,12%,017-94-0645,212-653-6029,Jamaica,Queens,Jamaica,NY,11435,Northeast,bcsingleton,Bzc:YC<gD[i/>F/
700418,Drs.,Lesley,K,Rollins,F,lesley.rollins@aol.com,Donald Rollins,Carmella Rollins,Ware,3/2/1995,09:29:07 AM,22.42,51,2/11/2017,Q1,H1,2017,2,February,Feb,11,Saturday,Sat,0.46,103327,22%,540-83-5227,209-231-7124,Nuevo,Riverside,Nuevo,CA,92567,West,lkrollins,TX&a.6V4B]w~
476635,Ms.,Victoria,H,Howe,F,victoria.howe@gmail.com,Vaughn Howe,Kenya Howe,Watkins,2/9/1968,02:36:56 AM,49.5,59,9/1/1995,Q3,H2,1995,9,September,Sep,1,Friday,Fri,21.92,160288,27%,587-99-9556,216-303-3981,Toledo,Lucas,Toledo,OH,43657,Midwest,vhhowe,gZ_@l_bY!M?Fs#
785299,Mr.,Marc,F,Nixon,M,marc.nixon@gmail.com,Vaughn Nixon,Holly Nixon,Newton,2/20/1970,04:09:41 PM,47.47,56,12/28/2005,Q4,H2,2005,12,December,Dec,28,Wednesday,Wed,11.59,59123,0%,251-99-1319,215-276-4646,East Hickory,Forest,East Hickory,PA,16321,Northeast,mfnixon,kwDez~:**7+vBI}
225139,Prof.,Elias,A,Pena,M,elias.pena@hotmail.com,Jeffery Pena,Sheree Pena,Campos,3/18/1996,12:48:54 AM,21.38,58,4/8/2017,Q2,H1,2017,4,April,Apr,8,Saturday,Sat,0.3,183466,27%,579-53-7330,270-272-3267,Mayking,Letcher,Mayking,KY,41837,South,eapena,u3#Bt/kNd}6|x
308125,Mrs.,Flossie,C,Mcpherson,F,flossie.mcpherson@gmail.com,Calvin Mcpherson,Corine Mcpherson,Gould,11/18/1969,12:35:40 AM,47.72,47,3/18/1996,Q1,H1,1996,3,March,Mar,18,Monday,Mon,21.38,97890,29%,705-18-7866,208-965-8377,Nezperce,Lewis,Nezperce,ID,83543,West,fcmcpherson,W--AWA*86
129426,Drs.,Lana,E,Hayes,F,lana.hayes@hotmail.com,Shaun Hayes,Penelope Hayes,Howard,12/17/1975,04:54:43 PM,41.64,40,10/15/2013,Q4,H2,2013,10,October,Oct,15,Tuesday,Tue,3.79,82263,13%,231-99-5548,316-644-3677,Shawnee Mission,Johnson,Shawnee Mission,KS,66219,Midwest,lehayes,jE0rUVi1@Y^
399192,Mr.,Nick,C,Wilcox,M,nick.wilcox@bellsouth.net,Morton Wilcox,Claire Wilcox,Frost,11/18/1976,12:51:19 AM,40.72,60,9/10/2012,Q3,H2,2012,9,September,Sep,10,Monday,Mon,4.88,136207,28%,027-92-5366,217-505-1313,Glen Ellyn,DuPage,Glen Ellyn,IL,60137,Midwest,ncwilcox,y&XMj7-I9*pimca
555551,Ms.,Nona,W,Buck,F,nona.buck@outlook.com,Johnny Buck,Adeline Buck,Sexton,6/9/1988,04:46:48 PM,29.15,59,11/8/2010,Q4,H2,2010,11,November,Nov,8,Monday,Mon,6.72,143194,23%,654-38-4904,210-661-7658,Odessa,Ector,Odessa,TX,79763,South,nwbuck,ZbqBrr{y
245059,Mr.,Abdul,K,Barnett,M,abdul.barnett@hotmail.com,Jame Barnett,Angelina Barnett,Klein,3/26/1985,05:11:34 PM,32.36,79,9/26/2011,Q3,H2,2011,9,September,Sep,26,Monday,Mon,5.84,165777,25%,580-41-6312,236-885-1600,Alexandria,Fairfax,Alexandria,VA,22307,South,akbarnett,wS_FOPH}1nw/
423008,Drs.,Inez,C,Kane,F,inez.kane@ntlworld.com,John Kane,Lea Kane,Robinson,5/12/1985,02:05:10 PM,32.23,43,9/11/2009,Q3,H2,2009,9,September,Sep,11,Friday,Fri,7.88,77392,14%,265-99-4110,209-572-5312,Sierra Madre,Los Angeles,Sierra Madre,CA,91025,West,ickane,H>Ee>>g\iy
316407,Drs.,Raquel,A,Bray,F,raquel.bray@hotmail.co.uk,Cliff Bray,Chelsea Bray,Prince,12/9/1993,01:15:33 PM,23.65,57,9/10/2015,Q3,H2,2015,9,September,Sep,10,Thursday,Thu,1.88,74449,0%,628-31-5360,212-329-7544,Pine Island,Orange,Pine Island,NY,10969,Northeast,rabray,4B5j%Pwt
410027,Mr.,Sean,F,Noble,M,sean.noble@cox.net,Alberto Noble,Cherry Noble,Peck,8/17/1962,10:00:22 AM,54.98,78,3/25/2011,Q1,H1,2011,3,March,Mar,25,Friday,Fri,6.35,117566,4%,557-99-1301,209-586-9398,Corona,Riverside,Corona,CA,92879,West,sfnoble,g~q>_23U@p9L}f
307715,Dr.,Fred,I,Woodward,M,fred.woodward@hotmail.com,Sam Woodward,Polly Woodward,House,12/23/1970,09:48:16 PM,46.63,61,4/4/2003,Q2,H1,2003,4,April,Apr,4,Friday,Fri,14.33,115356,27%,715-18-1976,209-240-2610,North Palm Springs,Riverside,North Palm Springs,CA,92258,West,fiwoodward,b0E;1tWzG.$bWR
690117,Mr.,Sylvester,Q,Salas,M,sylvester.salas@outlook.com,Tanner Salas,Della Salas,Blackburn,9/25/1987,03:17:28 PM,29.86,60,2/18/2016,Q1,H1,2016,2,February,Feb,18,Thursday,Thu,1.44,170570,29%,276-17-7941,239-817-0332,Sarasota,Sarasota,Sarasota,FL,34241,South,sqsalas,af<@LoZHaVGQWW6
149844,Mrs.,Berta,P,Irwin,F,berta.irwin@gmail.com,Mathew Irwin,Lindsey Irwin,Walton,1/12/1983,03:42:49 PM,34.56,40,6/2/2012,Q2,H1,2012,6,June,Jun,2,Saturday,Sat,5.16,169176,20%,650-62-5600,212-758-0414,Holbrook,Suffolk,Holbrook,NY,11741,Northeast,bpirwin,Z#M\0V<#aN\[hlM
116530,Drs.,Noelle,G,Paul,F,noelle.paul@yahoo.com,Hiram Paul,Aline Paul,Mendez,2/1/1964,02:31:46 PM,53.52,41,11/19/1988,Q4,H2,1988,11,November,Nov,19,Saturday,Sat,28.71,190616,1%,475-55-5235,605-838-1184,Crocker,Crocker,Crocker,SD,57229,Midwest,ngpaul,MbS_ve+L
234429,Ms.,Chrystal,D,Swanson,F,chrystal.swanson@aol.com,Cleo Swanson,Marlene Swanson,Delgado,2/25/1984,01:54:13 PM,33.44,56,4/27/2007,Q2,H1,2007,4,April,Apr,27,Friday,Fri,10.26,144528,23%,584-99-3299,215-902-9729,Norristown,Montgomery,Norristown,PA,19401,Northeast,cdswanson,R>P2t{e{rv.Tx
437970,Hon.,Reggie,R,Nolan,M,reggie.nolan@gmail.com,Philip Nolan,Lily Nolan,Conner,9/17/1989,04:13:12 PM,27.88,66,8/5/2013,Q3,H2,2013,8,August,Aug,5,Monday,Mon,3.98,178094,19%,126-98-3026,319-430-2681,Woodward,Dallas,Woodward,IA,50276,Midwest,rrnolan,K.pAyOb!Q
766745,Hon.,Joanne,K,Melton,F,joanne.melton@verizon.net,Freeman Melton,Elaine Melton,Moses,12/19/1964,12:37:17 PM,52.64,47,3/30/2006,Q1,H1,2006,3,March,Mar,30,Thursday,Thu,11.34,61487,30%,265-99-9921,216-426-9488,Cincinnati,Hamilton,Cincinnati,OH,45253,Midwest,jkmelton,UlW?aBVTacKj\
684446,Mr.,Bryon,J,Gardner,M,bryon.gardner@aol.com,Rogelio Gardner,Lillian Gardner,Wells,2/23/1985,07:35:24 AM,32.45,83,3/4/2008,Q1,H1,2008,3,March,Mar,4,Tuesday,Tue,9.41,169032,4%,482-41-1206,209-532-8208,Platina,Shasta,Platina,CA,96076,West,bjgardner,x\N_X$C._!
385932,Ms.,Noreen,M,Vincent,F,noreen.vincent@yahoo.com,Jose Vincent,Rochelle Vincent,Allison,9/15/1994,10:46:35 PM,22.88,47,8/20/2016,Q3,H2,2016,8,August,Aug,20,Saturday,Sat,0.94,163224,12%,119-98-0757,270-268-3778,Fisty,Knott,Fisty,KY,41743,South,nmvincent,1zB$#+{AY{tV
862150,Hon.,Mathew,S,Duran,M,mathew.duran@aol.com,Abe Duran,Emily Duran,Colon,9/6/1993,09:20:46 AM,23.91,89,9/27/2015,Q3,H2,2015,9,September,Sep,27,Sunday,Sun,1.84,140169,5%,681-24-3625,302-891-8805,Millville,Sussex,Millville,DE,19967,South,msduran,G|S_Ykzj2
635915,Ms.,Herminia,I,Morin,F,herminia.morin@yahoo.com,Joel Morin,Alejandra Morin,Marsh,2/24/1961,10:53:43 PM,56.46,50,6/25/1989,Q2,H1,1989,6,June,Jun,25,Sunday,Sun,28.11,160770,11%,481-41-6687,252-295-6841,Reidsville,Rockingham,Reidsville,NC,27320,South,himorin,HFkKuAPa8Vq
540696,Dr.,Luke,Y,Craft,M,luke.craft@apple.com,Isidro Craft,Lorna Craft,Hughes,8/25/1984,01:58:09 AM,32.95,86,7/26/2013,Q3,H2,2013,7,July,Jul,26,Friday,Fri,4.01,114661,13%,548-99-4491,270-381-3548,Harned,Breckinridge,Harned,KY,40144,South,lycraft,Z^pd7%Q9s^l*uG
870351,Mr.,Ronny,C,Long,M,ronny.long@microsoft.com,Randal Long,Dionne Long,Waters,12/10/1982,08:24:20 PM,34.65,60,11/25/2009,Q4,H2,2009,11,November,Nov,25,Wednesday,Wed,7.68,115908,20%,445-27-1852,319-680-3248,Thompson,Winnebago,Thompson,IA,50478,Midwest,rclong,0&$Y{QQ~!V
360498,Ms.,Jeannine,E,Vaughn,F,jeannine.vaughn@aol.com,Rodrick Vaughn,Lora Vaughn,Adkins,4/9/1978,01:11:06 AM,39.33,52,4/29/2014,Q2,H1,2014,4,April,Apr,29,Tuesday,Tue,3.25,153407,17%,034-92-7282,207-276-8057,Bingham,Somerset,Bingham,ME,4920,Northeast,jevaughn,ePVxuf<0cW/WD
397164,Mrs.,Silvia,F,Huff,F,silvia.huff@gmail.com,Tanner Huff,Justine Huff,Carson,2/12/1974,11:28:40 PM,43.48,46,1/28/2009,Q1,H1,2009,1,January,Jan,28,Wednesday,Wed,8.5,67189,0%,101-02-3793,210-570-5638,Fort Worth,Tarrant,Fort Worth,TX,76179,South,sfhuff,H-nXtC%M-2
488068,Mrs.,Margo,K,Hoffman,F,margo.hoffman@gmail.com,Chuck Hoffman,Gina Hoffman,Cochran,5/14/1985,08:31:35 PM,32.23,52,12/21/2009,Q4,H2,2009,12,December,Dec,21,Monday,Mon,7.61,117004,9%,500-29-6149,207-512-9091,Crouseville,Aroostook,Crouseville,ME,4738,Northeast,mkhoffman,vBqm?*5P
890432,Mrs.,Kimberly,K,Summers,F,kimberly.summers@msn.com,Brice Summers,Robert Summers,Hill,12/31/1958,09:43:31 PM,58.61,41,4/30/2006,Q2,H1,2006,4,April,Apr,30,Sunday,Sun,11.25,184073,30%,125-98-6121,270-484-2113,Carter,Carter,Carter,KY,41128,South,kksummers,k_#wuxwqj^>IfZ
935890,Hon.,Jodie,I,Mckinney,F,jodie.mckinney@bp.com,Clifton Mckinney,Juliette Mckinney,Hoffman,10/16/1995,06:12:42 PM,21.8,44,12/24/2016,Q4,H2,2016,12,December,Dec,24,Saturday,Sat,0.59,83325,29%,337-11-9823,423-906-6653,Miston,Dyer,Miston,TN,38056,South,jimckinney,bQ5Bdup#ngI
541867,Ms.,Lorrie,V,Leblanc,F,lorrie.leblanc@gmail.com,Jimmy Leblanc,Casey Leblanc,Gordon,1/12/1968,12:16:54 AM,49.58,42,2/13/1993,Q1,H1,1993,2,February,Feb,13,Saturday,Sat,24.47,74192,25%,268-17-3666,209-971-3069,San Bernardino,San Bernardino,San Bernardino,CA,92408,West,lvleblanc,YNPPUYK+W
885774,Dr.,Miles,Q,Giles,M,miles.giles@yahoo.com,Fredrick Giles,Emma Giles,Wilson,8/3/1976,12:59:45 AM,41.01,64,2/12/2007,Q1,H1,2007,2,February,Feb,12,Monday,Mon,10.46,105720,30%,067-02-8021,219-201-2782,Indianapolis,Marion,Indianapolis,IN,46298,Midwest,mqgiles,s4Zs7s+zFZ*g
979649,Mr.,Jamar,Q,Castaneda,M,jamar.castaneda@yahoo.com,Normand Castaneda,Robyn Castaneda,Gilbert,5/11/1982,12:11:50 PM,35.24,76,5/22/2006,Q2,H1,2006,5,May,May,22,Monday,Mon,11.19,68745,16%,441-29-0134,302-432-3433,Wilmington,New Castle,Wilmington,DE,19889,South,jqcastaneda,o>A?Qf*}v-
599012,Mrs.,Amber,Z,Warner,F,amber.warner@hotmail.com,Rodney Warner,Thelma Warner,Church,11/19/1957,12:28:52 PM,59.73,58,8/6/2016,Q3,H2,2016,8,August,Aug,6,Saturday,Sat,0.98,116847,15%,214-91-0355,229-317-6542,Darien,McIntosh,Darien,GA,31305,South,azwarner,J:N;5ljQi
204626,Prof.,Sterling,X,Patel,M,sterling.patel@aol.com,Randolph Patel,Christie Patel,Wilkins,2/15/1966,05:12:03 AM,51.48,59,11/11/2001,Q4,H2,2001,11,November,Nov,11,Sunday,Sun,15.72,151009,21%,694-16-8263,206-767-7661,Burton,King,Burton,WA,98013,West,sxpatel,Ax><l*3WSal@.1~
830006,Ms.,Enid,M,Pearson,F,enid.pearson@cox.net,Jerome Pearson,Florine Pearson,Vance,7/28/1972,10:59:53 AM,45.03,60,4/24/2006,Q2,H1,2006,4,April,Apr,24,Monday,Mon,11.27,183123,3%,363-39-7730,201-401-9033,Brick,Ocean,Brick,NJ,8724,Northeast,empearson,TN-6vBGE
127205,Mrs.,Annmarie,C,Frye,F,annmarie.frye@charter.net,Rickey Frye,Nannie Frye,Battle,6/4/1986,10:21:25 AM,31.17,40,7/14/2013,Q3,H2,2013,7,July,Jul,14,Sunday,Sun,4.04,72981,11%,082-02-2486,219-931-4746,Smithville,Monroe,Smithville,IN,47458,Midwest,acfrye,7X1fHgcDC
215589,Ms.,Molly,X,Roach,F,molly.roach@gmail.com,Amado Roach,Louella Roach,Bishop,10/21/1966,04:05:09 AM,50.8,60,10/1/2005,Q4,H2,2005,10,October,Oct,1,Saturday,Sat,11.83,74803,19%,060-02-6264,262-674-8386,Fairwater,Fond du Lac,Fairwater,WI,53931,Midwest,mxroach,2ne>f[Chx
621606,Mr.,Rogelio,P,Poole,M,rogelio.poole@exxonmobil.com,Randall Poole,Lilia Poole,Irwin,3/31/1992,09:37:34 PM,25.34,67,7/27/2014,Q3,H2,2014,7,July,Jul,27,Sunday,Sun,3.01,85147,20%,395-33-4076,405-479-3205,Vici,Dewey,Vici,OK,73859,South,rppoole,T;y<nb9}Vy?B
223379,Dr.,Mathew,P,Duke,M,mathew.duke@rediffmail.com,Chang Duke,Ebony Duke,Collins,1/17/1993,09:24:35 AM,24.54,70,9/6/2015,Q3,H2,2015,9,September,Sep,6,Sunday,Sun,1.89,196685,13%,115-98-3680,316-687-4762,Ramona,Marion,Ramona,KS,67475,Midwest,mpduke,c5Z;2Y}K@8n3A-Q
236366,Mr.,Lewis,Q,Ayala,M,lewis.ayala@gmail.com,Isaiah Ayala,Valerie Ayala,Chandler,11/29/1992,05:02:53 AM,24.68,71,6/15/2016,Q2,H1,2016,6,June,Jun,15,Wednesday,Wed,1.12,144369,30%,468-57-8809,252-216-6091,Lexington,Davidson,Lexington,NC,27292,South,lqayala,c/&oi~\^
798043,Ms.,Claudette,B,Walter,F,claudette.walter@outlook.com,Edgardo Walter,Mai Walter,Patton,2/17/1984,01:23:05 AM,33.47,43,8/4/2012,Q3,H2,2012,8,August,Aug,4,Saturday,Sat,4.98,44430,13%,521-99-8220,212-366-5351,Albany,Albany,Albany,NY,12226,Northeast,cbwalter,NzF8\Y+|V:
811092,Ms.,Tracie,B,Delaney,F,tracie.delaney@hotmail.com,Raphael Delaney,Francis Delaney,Roman,5/31/1973,05:50:51 AM,44.19,53,5/19/2011,Q2,H1,2011,5,May,May,19,Thursday,Thu,6.2,144899,23%,719-18-7122,239-752-5987,The Villages,The Villages,The Villages,FL,32163,South,tbdelaney,lJeXKWzfS:e
288820,Mr.,Eric,N,Mccullough,M,eric.mccullough@gmail.com,Nathan Mccullough,Delia Mccullough,Rodgers,10/17/1965,08:52:09 AM,51.81,54,3/20/1997,Q1,H1,1997,3,March,Mar,20,Thursday,Thu,20.37,151530,30%,208-84-0053,216-663-9379,Lafayette,Allen,Lafayette,OH,45854,Midwest,enmccullough,5j<Md4:9S
138351,Mr.,Nestor,J,Carney,M,nestor.carney@gmail.com,Walker Carney,Ava Carney,Marquez,6/5/1975,10:24:36 AM,42.18,79,12/4/1996,Q4,H2,1996,12,December,Dec,4,Wednesday,Wed,20.66,77526,1%,444-27-6764,314-545-0008,Warsaw,Benton,Warsaw,MO,65355,Midwest,njcarney,szc11>yW\VkBn
130501,Drs.,Mitzi,P,Mueller,F,mitzi.mueller@hotmail.com,Blair Mueller,Whitney Mueller,Rush,3/3/1967,04:47:13 AM,50.44,47,4/10/2010,Q2,H1,2010,4,April,Apr,10,Saturday,Sat,7.3,91870,11%,250-99-5174,302-207-3101,Rockland,New Castle,Rockland,DE,19732,South,mpmueller,b$!]:5s]4d?khH
